================================================================================
MCL ALGORITHM - CPU WORKER PROCESS
================================================================================

Configuration:
  Threads: 2
    OMP_NUM_THREADS: 2
    MKL_NUM_THREADS: 2
    OPENBLAS_NUM_THREADS: 2
    BLIS_NUM_THREADS: 2
    NUMEXPR_NUM_THREADS: 2

MCL Parameters:
  Inflation (R): 3
  Pruning threshold (TAU): 1e-12
  Max iterations: 500
  Convergence tolerance: 0.0

Input/Output:
  CSR file: data_processed/ppi_mcl/ppi_csr.npz
  Results dir: results_cpu_20260226_203708

Loading data...
✓ Loaded: 19,622 nodes, 13,715,404 edges
  Load time: 0.404s
  Memory: 104.8 MB

Running MCL algorithm...

  iter=01 | nnz=45,965,358 | err=1.000e+00 | time=44.720s
  iter=403 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=404 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=405 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=406 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=407 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=408 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=409 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=410 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=411 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=412 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=413 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=414 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=415 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=416 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=417 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=418 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=419 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=420 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=421 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=422 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=423 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=424 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=425 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=426 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=427 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=428 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=429 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=430 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=431 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=432 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=433 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=434 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=435 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=436 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=437 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=438 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=439 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=440 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=441 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=442 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=443 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=444 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=445 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=446 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=447 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=448 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=449 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=450 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=451 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=452 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=453 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=454 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=455 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=456 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=457 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=458 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=459 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=460 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=461 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=462 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=463 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=464 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=465 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=466 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=467 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=468 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=469 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=470 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=471 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=472 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=473 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=474 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=475 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=476 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=477 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=478 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=479 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=480 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=481 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=482 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=483 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=484 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=485 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=486 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=487 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=488 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=489 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=490 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=491 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=492 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=493 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=494 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=495 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=496 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=497 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=498 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=499 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=500 | nnz=19,622 | err=0.000e+00 | time=0.002s

================================================================================
MCL CLUSTERING RESULTS
================================================================================
Final matrix NNZ: 19,622
MCL time: 369.065s
Total time: 369.468s
Peak memory: 105.2 MB

Extracting clusters...
✓ Found 5361 clusters
  Cluster sizes (top 10): [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  Min cluster size: 1
  Max cluster size: 1
  Avg cluster size: 1.0
  Analysis time: 2.042s

Ranking top proteins by cluster influence...
Top 20 proteins by cluster influence:
--------------------------------------------------------------------------------
Rank  Protein ID                     Cluster  Cluster Size   Influence   
--------------------------------------------------------------------------------
1     9606.ENSP00000002165           5        1              2.000000
2     9606.ENSP00000005226           14       1              2.000000
3     9606.ENSP00000005286           18       1              2.000000
4     9606.ENSP00000005995           22       1              2.000000
5     9606.ENSP00000006526           26       1              2.000000
6     9606.ENSP00000006658           27       1              2.000000
7     9606.ENSP00000006724           28       1              2.000000
8     9606.ENSP00000006777           29       1              2.000000
9     9606.ENSP00000007414           31       1              2.000000
10    9606.ENSP00000008391           34       1              2.000000
11    9606.ENSP00000009041           37       1              2.000000
12    9606.ENSP00000010299           40       1              2.000000
13    9606.ENSP00000011473           42       1              2.000000
14    9606.ENSP00000011619           43       1              2.000000
15    9606.ENSP00000011898           45       1              2.000000
16    9606.ENSP00000012049           46       1              2.000000
17    9606.ENSP00000013222           50       1              2.000000
18    9606.ENSP00000014930           53       1              2.000000
19    9606.ENSP00000016913           19131    1              2.000000
20    9606.ENSP00000016946           56       1              2.000000
--------------------------------------------------------------------------------

Saving results...
