id	protein
1793	Q9H008
1794	O95980
1795	Q15024
1796	Q8N9I9
1797	P02652
1798	Q6ZN54
1799	O60826
1800	Q6ZPD9
1801	P51449
1802	P23258
1803	O75787
1804	O43291
1805	O75717
1806	Q9NVR7
1807	P61204
1808	Q8N3J3
1809	Q12874
1810	P0C6T2
1811	P13164
1812	P36537
1813	Q13111
1814	A6NIH7
1815	P48556
1816	Q8IXS2
1817	Q6P2C8
1818	Q92539
1819	Q8WV22
1820	A8K855
1821	O75152
1822	P12318
1823	Q96JM7
1824	P01178
1825	O00755
1826	P23946
1827	P00414
1828	Q13753
1829	Q8N0Z3
1830	Q5T0N1
1831	P19235
1832	O15535
1833	Q03518
1834	P35244
1835	Q8N7H5
1836	P49721
1837	P11177
1838	Q16236
1839	Q99942
1840	Q68CJ9
1841	P17844
1842	P61024
1843	Q86X19
1844	O15111
1845	P24864
1846	P0C0S5
1847	Q9Y3Q8
1848	Q96JH7
1849	P56378
1850	P46379
1851	Q9HAY2
1852	O95997
1853	Q6P5X5
1854	Q9H5J8
1855	Q8TC59
1856	A0PK11
1857	P62745
1858	P43363
1859	Q16576
1860	O43143
1861	P43487
1862	P35250
1863	Q14209
1864	P23771
1865	Q86VI1
1866	Q8NEM2
1867	P61923
1868	B3KU38
1869	P28370
1870	P62304
1871	P83105
1872	P34925
1873	O15027
1874	Q6T4R5
1875	O00255
1876	P26006
1877	O14657
1878	P19878
1879	P15313
1880	P62277
1881	Q9NSD9
1882	Q15428
1883	P26368
1884	Q86UD3
1885	Q8N8E3
1886	Q9BZZ2
1887	O95159
1888	Q13562
1889	Q16281
1890	P23409
1891	P81877
1892	Q5VW32
1893	P02489
1894	P52948
1895	P37173
1896	A0A087WT02
1897	Q8IU60
1898	Q96DX4
1899	Q7Z3B3
1900	Q9HD33
1901	Q8IZD4
1902	P02679
1903	P02008
1904	P22309
1905	P00488
1906	P13994
1907	P29320
1908	Q9NVA2
1909	Q6W2J9
1910	Q14116
1911	Q9Y224
1912	Q13113
1913	O75575
1914	P01116
1915	Q6ZYL4
1916	O95232
1917	Q86X83
1918	Q96IY1
1919	Q8NDV3
1920	Q86Y78
1921	O95807
1922	Q8N475
1923	O15228
1924	Q13144
1925	Q5TCS8
1926	P21695
1927	Q14118
1928	Q8N8W4
1929	Q8NFA0
1930	O75177
1931	Q6Q0C0
1932	Q96A32
1933	Q5JSH3
1934	Q9H293
1935	P35968
1936	P35611
1937	Q76FK4
1938	Q6UWZ7
1939	O15547
1940	P12319
1941	Q2T9L4
1942	P10176
1943	P07949
1944	Q12980
1945	Q8TBC5
1946	Q6UN15
1947	Q9GZQ8
1948	P20749
1949	O15530
1950	Q16878
1951	P50616
1952	Q6NZY4
1953	Q6NUQ1
1954	Q6NUN9
1955	A0A087WW87
1956	Q5JTJ3
1957	Q8IUR5
1958	Q9NRX2
1959	A6NH57
1960	O15047
1961	Q16099
1962	P04792
1963	A6NN90
1964	Q8IYD8
1965	O75880
1966	O60241
1967	P36896
1968	Q9BYV9
1969	Q8IYM1
1970	A6NDB9
1971	Q13009
1972	Q02108
1973	Q9Y3A2
1974	P62979
1975	A0A0B4J265
1976	P49716
1977	Q8NC60
1978	Q8WW52
1979	Q7L523
1980	O94761
1981	P82909
1982	O43933
1983	O60381
1984	P49459
1985	Q14008
1986	O00487
1987	O94888
1988	O14965
1989	O75865
1990	Q5T753
1991	Q07020
1992	P19429
1993	P04839
1994	P62910
1995	P18754
1996	Q9NQX5
1997	P82650
1998	Q5JS54
1999	O60476
2000	Q13686
2001	O75530
2002	Q14409
2003	Q02575
2004	Q5T655
2005	O75376
2006	Q7Z3B4
2007	O14964
2008	Q13177
2009	Q13683
2010	Q96RK4
2011	O15265
2012	O75716
2013	Q2NL82
2014	P26196
2015	P21127
2016	P0C7P4
2017	Q96BR9
2018	Q9H4K1
2019	Q96PB8
2020	Q70E73
2021	P27701
2022	Q8TAF3
2023	P60660
2024	Q9NYB9
2025	Q96EX1
2026	Q969G3
2027	Q6UX01
2028	Q16394
2029	P25208
2030	O14730
2031	Q09472
2032	Q12996
2033	Q8N3Z3
2034	P0DMT0
2035	Q99952
2036	P46439
2037	Q2WGJ8
2038	P61026
2039	Q9NQZ2
2040	P10599
2041	P51854
2042	O15355
2043	P08514
2044	P50402
2045	Q8TF01
2046	Q15819
2047	O60524
2048	Q8NHQ9
2049	P07738
2050	Q99961
2051	P19237
2052	O75078
2053	P48643
2054	Q4G112
2055	Q7Z695
2056	Q8TDN6
2057	Q8N5G0
2058	Q8N6S5
2059	A0A0B4J1Y8
2060	O14682
2061	P08118
2062	O15270
2063	Q16676
2064	Q07617
2065	A0A0B4J271
2066	O95619
2067	Q7Z5B4
2068	Q6PL18
2069	P01562
2070	A0A0B4J263
2071	P15260
2072	P01566
2073	P08865
2074	P57076
2075	O95164
2076	Q01449
2077	Q96BN8
2078	P01591
2079	O75821
2080	Q5BN46
2081	P05549
2082	Q13618
2083	Q6DKI1
2084	P15407
2085	P16499
2086	O60508
2087	Q6UX27
2088	C9JE40
2089	Q15836
2090	O60602
2091	O75340
2092	P05387
2093	Q96S59
2094	O00213
2095	P78386
2096	Q12797
2097	O60516
2098	Q53SZ7
2099	Q8NHW3
2100	Q8WWF1
2101	P36954
2102	Q16651
2103	P25025
2104	Q5TC63
2105	Q13409
2106	O43927
2107	O43402
2108	Q13216
2109	P27482
2110	Q15648
2111	Q8IWY8
2112	Q6ZSY5
2113	O95503
2114	P20062
2115	Q5SW96
2116	P01344
2117	P84243
2118	P0CJ70
2119	Q8NB90
2120	Q9NQT5
2121	P23109
2122	Q5C9Z4
2123	P05813
2124	O43918
2125	O60488
2126	A6NHQ4
2127	P21283
2128	P15515
2129	Q86TM6
2130	Q8IYD2
2131	Q9HCJ1
2132	Q96FX2
2133	O76093
2134	P15692
2135	P30273
2136	A0A0G2JS06
2137	P0DMN0
2138	A0A087WSZ0
2139	A6NG13
2140	Q2QGD7
2141	Q8N0S6
2142	P45877
2143	O43395
2144	Q9NRG4
2145	P62068
2146	Q86X52
2147	P51911
2148	Q14CN4
2149	P20941
2150	Q86V25
2151	Q53HC0
2152	O00590
2153	Q06520
2154	Q3B7J2
2155	Q16875
2156	Q8NEF9
2157	O00505
2158	Q14563
2159	Q9H7V2
2160	P02452
2161	P18858
2162	Q7Z699
2163	Q5T2D3
2164	Q13241
2165	O14625
2166	Q96IK1
2167	Q15691
2168	P04637
2169	Q7RTU1
2170	P61927
2171	Q14137
2172	O75330
2173	Q8WUD6
2174	P49810
2175	P48729
2176	Q9H223
2177	A4D1S0
2178	P53365
2179	Q92834
2180	Q86XD8
2181	O75436
2182	P52565
2183	Q5QGZ9
2184	P48764
2185	P51957
2186	P32881
2187	Q7Z6M4
2188	P39656
2189	O60487
2190	Q7Z5R6
2191	B1AK53
2192	P25791
2193	Q5VWC8
2194	P50579
2195	O00264
2196	O43157
2197	Q14684
2198	Q99878
2199	Q2M329
2200	O95190
2201	Q7L0Y3
2202	Q01968
2203	P49585
2204	O94856
2205	Q9P2K3
2206	Q6IE81
2207	O60291
2208	Q9BQC6
2209	O95214
2210	Q6ZTW0
2211	Q99707
2212	E9PQX1
2213	Q14190
2214	Q14155
2215	P50479
2216	H0Y354
2217	P62847
2218	P02730
2219	P26992
2220	Q96KJ9
2221	Q14995
2222	O15156
2223	Q6NZ67
2224	Q9UBT7
2225	O95696
2226	Q71F23
2227	P67775
2228	Q4U2R6
2229	O14503
2230	Q8IZL8
2231	P04053
2232	Q14457
2233	Q9UKS6
2234	Q9NX14
2235	O43294
2236	Q8N490
2237	B2RXH8
2238	Q15208
2239	P00568
2240	O60941
2241	Q8WYJ6
2242	P01619
2243	P05538
2244	Q9NZU0
2245	O14498
2246	Q86XM0
2247	Q9Y2Z9
2248	P07942
2249	P41221
2250	Q5T653
2251	O15217
2252	P52294
2253	Q96B01
2254	P13646
2255	Q8WWY3
2256	P23396
2257	Q9NP80
2258	P62072
2259	Q7Z6J9
2260	P09496
2261	Q3T8J9
2262	P14868
2263	Q07021
2264	P03915
2265	P49321
2266	P10916
2267	F8WCM5
2268	P54107
2269	P61964
2270	Q5XKE5
2271	P19022
2272	O43324
2273	P0DN25
2274	P04049
2275	O00584
2276	Q9UM21
2277	P09382
2278	P07359
2279	O94874
2280	P14927
2281	Q49SQ1
2282	P61201
2283	G9CGD6
2284	O15511
2285	O75964
2286	O43921
2287	Q8WZ60
2288	P16520
2289	O75131
2290	P01593
2291	P43351
2292	P55085
2293	Q9GZR2
2294	Q92797
2295	P08174
2296	P62081
2297	P61353
2298	Q15042
2299	P41227
2300	P13984
2301	P53582
2302	Q86V59
2303	P42285
2304	A6NLU0
2305	Q13217
2306	Q15007
2307	Q6P2I3
2308	Q9BYM8
2309	Q8NAV1
2310	O43679
2311	Q5T200
2312	P01568
2313	P51151
2314	Q96EX3
2315	P31689
2316	O15020
2317	Q9H8J5
2318	Q96PQ0
2319	P40616
2320	P62249
2321	Q14832
2322	O75298
2323	P38936
2324	Q96BZ8
2325	P50747
2326	P21926
2327	Q6NXT2
2328	P17542
2329	P60900
2330	P11171
2331	Q16763
2332	P06702
2333	Q6STE5
2334	Q16512
2335	Q6PID6
2336	P24522
2337	Q92878
2338	O43765
2339	P81274
2340	Q8ND90
2341	P61247
2342	Q5H9L4
2343	P49368
2344	Q7Z402
2345	P15173
2346	Q5J8M3
2347	Q13554
2348	Q96I99
2349	P51816
2350	O00762
2351	P08575
2352	Q8IU57
2353	O95219
2354	Q9BZE1
2355	P04626
2356	P14784
2357	Q9BY89
2358	P30874
2359	Q15843
2360	Q16143
2361	P54253
2362	Q9BX95
2363	Q6RFH5
2364	Q8NA54
2365	Q8TCT6
2366	P63098
2367	Q68J44
2368	O60879
2369	F2Z333
2370	P17181
2371	Q9H5V9
2372	Q12893
2373	Q6P6C2
2374	P78352
2375	P14854
2376	Q6VN20
2377	A4D1S5
2378	Q9H9Y4
2379	P61019
2380	Q86U70
2381	Q9UHR5
2382	P08590
2383	P43358
2384	Q9H0U6
2385	Q08623
2386	Q71DI3
2387	Q2TBE0
2388	Q5TEU4
2389	Q6P4F2
2390	Q92890
2391	Q8NHG8
2392	Q6PJI9
2393	Q9BQS8
2394	Q96RD9
2395	Q96NT3
2396	P61956
2397	Q13370
2398	P61326
2399	Q9NQQ7
2400	A6NI15
2401	P09603
2402	P82932
2403	Q6PCB8
2404	P20290
2405	Q13509
2406	Q92611
2407	Q00535
2408	P30926
2409	P11172
2410	P09172
2411	P13804
2412	A0A0K0K1A3
2413	A0A0A0MRZ9
2414	Q5T6C5
2415	P48201
2416	Q8WYB5
2417	Q13555
2418	Q9UD57
2419	Q8TF39
2420	O00151
2421	O15231
2422	P07196
2423	P38117
2424	Q8N3T6
2425	P05362
2426	Q9P299
2427	Q8N138
2428	P35318
2429	Q8NEW7
2430	A0A087WSX0
2431	O14813
2432	Q14197
2433	Q9NYH9
2434	Q96EE4
2435	Q99616
2436	Q9H598
2437	Q92886
2438	Q02833
2439	O75493
2440	Q4VC05
2441	P37023
2442	A0A075B6R2
2443	P28072
2444	Q8N511
2445	Q5SR56
2446	P14653
2447	P12109
2448	Q5TGZ0
2449	Q14746
2450	P55089
2451	Q567U6
2452	P07585
2453	Q13573
2454	A0A1W2PQC6
2455	Q8NBV4
2456	Q96BP3
2457	P15941
2458	Q96LA8
2459	P20036
2460	Q8WYH8
2461	A0A075B6K0
2462	O15054
2463	Q8N8Y2
2464	O43791
2465	Q9BQ65
2466	Q96BQ1
2467	O43678
2468	Q3MJ62
2469	A9QM74
2470	Q5T0U0
2471	Q7Z4G1
2472	Q8NFD5
2473	Q6P9G0
2474	Q2TAY7
2475	Q02750
2476	Q86TZ1
2477	P55209
2478	Q9UJX5
2479	Q70EK8
2480	P14616
2481	Q2TAK8
2482	O75293
2483	O43181
2484	P42685
2485	P35225
2486	Q7Z7C8
2487	P20963
2488	Q13347
2489	Q13591
2490	Q86VN1
2491	P82921
2492	O75360
2493	Q14213
2494	Q5JR12
2495	P62995
2496	Q9BRG1
2497	P11277
2498	Q86XR5
2499	O43251
2500	O14944
2501	P62736
2502	Q01546
2503	P19013
2504	A0A0B4J1U4
2505	Q15363
2506	Q9H6Y7
2507	O14994
2508	P52630
2509	Q5VT52
2510	O75081
2511	Q8IWL3
2512	P04844
2513	P52306
2514	Q8NAG6
2515	P12018
2516	Q8N4P2
2517	P51946
2518	Q16186
2519	Q96A49
2520	Q14653
2521	Q86XR8
2522	O60566
2523	Q96L50
2524	P63272
2525	P06576
2526	Q9Y294
2527	O96020
2528	Q8NDD1
2529	P69891
2530	O75077
2531	O95363
2532	Q96N11
2533	O15068
2534	O00571
2535	P14679
2536	Q13794
2537	Q5U4P2
2538	Q96MC2
2539	Q16352
2540	Q6PEY2
2541	Q9BY50
2542	O75438
2543	P28074
2544	Q03181
2545	Q08AG7
2546	Q13424
2547	Q9NVS2
2548	O43677
2549	A0AUZ9
2550	O60610
2551	Q8IVW6
2552	O43639
2553	O60308
2554	Q96KE9
2555	P30679
2556	Q9NR50
2557	Q92686
2558	Q14582
2559	O75792
2560	Q9BSY4
2561	Q7RTV0
2562	Q9NPJ4
2563	Q6UVK1
2564	A5YKK6
2565	Q5HYJ3
2566	O00421
2567	P13598
2568	Q13064
2569	P27487
2570	P36402
2571	P19447
2572	Q99426
2573	P78316
2574	Q9NWT1
2575	Q5JPI9
2576	Q5TA45
2577	Q8WXI9
2578	Q6ZSC3
2579	Q04837
2580	Q16625
2581	P35813
2582	O60907
2583	O75674
2584	P61619
2585	Q15047
2586	O43396
2587	Q16595
2588	O75164
2589	P20226
2590	Q5T700
2591	O15069
2592	B4DX44
2593	Q8N5G2
2594	P36941
2595	Q53GG5
2596	O43482
2597	Q58EX2
2598	P06899
2599	Q13029
2600	O95707
2601	Q4G0I0
2602	P15954
2603	O43318
2604	P86790
2605	P55081
2606	O14494
2607	Q8WYR4
2608	P15153
2609	P13501
2610	P23229
2611	P61224
2612	O43930
2613	P08833
2614	Q8TAE8
2615	P49682
2616	Q14195
2617	P06729
2618	P63173
2619	P19838
2620	P29401
2621	O94916
2622	O60741
2623	Q9H871
2624	Q16777
2625	P51671
2626	Q99962
2627	A0A1W2PRV1
2628	Q16819
2629	Q68DK2
2630	P0DJ07
2631	P51116
2632	P34910
2633	P99999
2634	A0A5B9
2635	A0A075B6P5
2636	Q96AP0
2637	Q92626
2638	P26842
2639	A8MQ11
2640	Q14318
2641	A0A087WV53
2642	Q9NZM5
2643	P07737
2644	Q8NCN2
2645	A6NGQ2
2646	Q9ULW3
2647	Q66GS9
2648	Q969X6
2649	Q9UMY4
2650	Q15006
2651	P0DPK2
2652	Q7Z7H8
2653	P18669
2654	Q92674
2655	Q9UQ90
2656	P45378
2657	P15374
2658	Q7Z7F7
2659	O00238
2660	O14531
2661	O14936
2662	P32856
2663	P26441
2664	Q9H221
2665	O15335
2666	P46527
2667	Q96RY7
2668	O43303
2669	A0A494C0Z2
2670	Q86UN3
2671	Q9BUR4
2672	P49771
2673	Q9P2A4
2674	Q9H1B4
2675	O95256
2676	P63096
2677	P23025
2678	Q99622
2679	Q8NBT0
2680	Q86UE6
2681	Q99757
2682	P58557
2683	Q12888
2684	P12956
2685	O75448
2686	O43583
2687	O15218
2688	Q92731
2689	Q9BZZ5
2690	Q8TB61
2691	P0DP09
2692	Q8IXR5
2693	P0C1Z6
2694	Q9BTX1
2695	Q7Z3E1
2696	Q8NEP3
2697	Q13418
2698	Q4AC94
2699	Q4LDR2
2700	Q8N7B6
2701	P23434
2702	P0CW19
2703	Q5W5X9
2704	P59646
2705	P15531
2706	P23471
2707	Q8N668
2708	P49840
2709	Q96EF0
2710	Q8IV77
2711	P63104
2712	P10321
2713	A1L188
2714	Q9H6X4
2715	P0DPB6
2716	Q13371
2717	Q16644
2718	Q86T90
2719	P16298
2720	O43491
2721	Q96SN7
2722	O14958
2723	G2XKQ0
2724	P49023
2725	O00206
2726	P01704
2727	P0C5Z0
2728	P48454
2729	Q8IZ81
2730	Q8N1N4
2731	Q495M9
2732	Q6NXP6
2733	P52907
2734	Q8WUM4
2735	O43837
2736	Q13415
2737	Q13033
2738	O43913
2739	P10147
2740	P78536
2741	Q13643
2742	Q13889
2743	P25705
2744	A0A0A0MS00
2745	O94777
2746	Q8N1V2
2747	O75369
2748	O14976
2749	Q7L2J0
2750	A6NLX3
2751	O75558
2752	P28067
2753	P58550
2754	Q14444
2755	P42768
2756	O43167
2757	A0A0C4DH35
2758	Q6SJ96
2759	P68133
2760	B0I1T2
2761	Q9UM00
2762	P50613
2763	Q96D53
2764	Q8NA56
2765	Q8IWZ3
2766	P55327
2767	Q8IY57
2768	O43240
2769	O14558
2770	Q8NFR9
2771	Q8IXB1
2772	P12004
2773	O60658
2774	Q5JST6
2775	P05187
2776	P29083
2777	P29375
2778	O15541
2779	Q8WXI8
2780	P22033
2781	P09936
2782	O00311
2783	O75581
2784	O75410
2785	Q9H0S4
2786	Q9BXI6
2787	Q9HA65
2788	Q7Z6Z6
2789	Q6FI13
2790	Q5JS13
2791	P08246
2792	Q00987
2793	A6NNB3
2794	P48544
2795	P05067
2796	Q13751
2797	Q504Q3
2798	Q99467
2799	P62166
2800	P15498
2801	Q86TG7
2802	Q5QJE6
2803	P51795
2804	O14757
2805	P01732
2806	Q9BXY0
2807	P01563
2808	P62491
2809	O95150
2810	Q96EC8
2811	P60602
2812	P62258
2813	Q8N9T8
2814	Q15506
2815	Q9BT73
2816	P04271
2817	P05109
2818	P07864
2819	P54764
2820	Q15768
2821	P18847
2822	Q8N8L6
2823	P49848
2824	Q8NE01
2825	P11908
2826	Q99985
2827	P04439
2828	P12074
2829	O95198
2830	P28562
2831	Q8TDY2
2832	O43819
2833	P01602
2834	Q9UBK9
2835	Q9NUP9
2836	O14662
2837	P09493
2838	P83876
2839	A0A0C4DH69
2840	P27348
2841	Q13887
2842	Q8NFU3
2843	O60832
2844	Q92499
2845	Q07325
2846	Q7Z2G1
2847	Q13459
2848	A0A087WTH5
2849	P62879
2850	Q04864
2851	O43719
2852	Q9HCM3
2853	A1L157
2854	Q6P1K2
2855	Q8N960
2856	P11940
2857	O75529
2858	P62241
2859	P46098
2860	Q96PP8
2861	O95076
2862	P29692
2863	Q8TAD8
2864	Q13351
2865	P22674
2866	Q53EU6
2867	P30154
2868	Q9BRN9
2869	Q86XQ3
2870	Q86UL8
2871	Q15361
2872	Q96J02
2873	P33240
2874	Q12887
2875	Q5F1R6
2876	A0A494BZU2
2877	P07998
2878	P20042
2879	P01860
2880	P45985
2881	P51684
2882	P04035
2883	D6REC4
2884	P13747
2885	P25205
2886	P57721
2887	Q9BVJ6
2888	P04632
2889	P78537
2890	O95398
2891	Q86XI2
2892	A6NEL2
2893	Q96DF8
2894	P30622
2895	Q9BTT4
2896	Q02080
2897	O60234
2898	O15479
2899	Q9UMY1
2900	P62701
2901	Q86Y82
2902	P29459
2903	Q13129
2904	P48507
2905	Q96BU1
2906	P17812
2907	O94832
2908	P01009
2909	Q6P1L8
2910	O75147
2911	Q6ULP2
2912	P52799
2913	Q8IXA5
2914	P01909
2915	Q969Y2
2916	Q00013
2917	P29400
2918	P17693
2919	P53803
2920	O00628
2921	Q8WZ33
2922	O95670
2923	Q6ZQY3
2924	P43357
2925	Q9H2A3
2926	P11086
2927	Q16520
2928	P68032
2929	Q9H0G5
2930	O14880
2931	P52945
2932	Q53G59
2933	Q7Z7B7
2934	Q05516
2935	O95249
2936	Q9NRU3
2937	A0A1W2PPW3
2938	P15907
2939	Q15233
2940	P53618
2941	Q8WVX3
2942	O14777
2943	P40306
2944	Q9Y2X8
2945	Q9BQ95
2946	O14977
2947	O95835
2948	P01374
2949	Q70EK9
2950	Q04917
2951	O75631
2952	Q4L235
2953	Q8IUW5
2954	P06756
2955	O43684
2956	Q13296
2957	P19404
2958	P09237
2959	O43257
2960	Q9NRX6
2961	Q15542
2962	Q7L5Y9
2963	Q01469
2964	Q9HCM9
2965	A6NJB7
2966	Q86W42
2967	Q14994
2968	P60763
2969	A0A140TA62
2970	Q9H201
2971	Q9NY25
2972	Q6PJG2
2973	P45973
2974	Q12947
2975	Q05193
2976	Q5BJF6
2977	A0A0A0MRZ8
2978	P84098
2979	Q13868
2980	Q8TEM1
2981	Q8WXH2
2982	P08263
2983	Q8N0Y5
2984	P13765
2985	O60296
2986	O75807
2987	P00709
2988	P22392
2989	Q96ST3
2990	Q9UBM4
2991	Q16543
2992	Q13823
2993	Q8WX92
2994	Q6IPU0
2995	Q969S6
2996	Q5T7P8
2997	Q6A162
2998	P13645
2999	Q13596
3000	Q8N3D4
3001	P20674
3002	P42224
3003	Q92619
3004	Q96SU4
3005	Q8ND04
3006	A5D8W1
3007	Q3MII6
3008	P98172
3009	Q13098
3010	A0A0C4DH28
3011	Q00059
3012	P54762
3013	A0A096LPH7
3014	Q12846
3015	Q5T7P2
3016	P19387
3017	Q53FP2
3018	O00453
3019	Q04724
3020	P05108
3021	P03897
3022	Q9NPD3
3023	A0A0A0MT99
3024	O14746
3025	Q6P0Q8
3026	Q12791
3027	Q9HCF6
3028	P30153
3029	P51575
3030	O14894
3031	Q8N831
3032	O75347
3033	Q96I36
3034	P55201
3035	Q8IY92
3036	Q15116
3037	Q03468
3038	Q68DC2
3039	P11488
3040	Q7Z7N9
3041	P62760
3042	Q0VD86
3043	Q96EQ8
3044	Q99879
3045	Q13283
3046	Q0VGL1
3047	O15537
3048	Q9NZW5
3049	P28062
3050	Q6UXY8
3051	Q9NS64
3052	O43597
3053	Q6UXX9
3054	Q96EP0
3055	Q6ZMI3
3056	Q13330
3057	Q8N567
3058	P08729
3059	O75127
3060	P05107
3061	A2NJV5
3062	P78364
3063	Q8TDY8
3064	O95819
3065	P15169
3066	P52798
3067	Q7Z602
3068	O75752
3069	O60783
3070	P25445
3071	Q8IXM6
3072	O95067
3073	P02818
3074	Q96JJ6
3075	Q99731
3076	P09622
3077	O95347
3078	P18075
3079	O15303
3080	O75122
3081	O14709
3082	A2RU67
3083	P56282
3084	Q9BVA0
3085	Q6DHV5
3086	P35613
3087	P03928
3088	P63162
3089	A2RU30
3090	Q13356
3091	Q6P5S7
3092	P04070
3093	Q9H1J1
3094	P0C221
3095	P35544
3096	Q6NXT6
3097	Q96H55
3098	A6NKW6
3099	P63220
3100	P08620
3101	Q02078
3102	P10243
3103	Q99848
3104	Q13309
3105	Q12905
3106	O00231
3107	P35612
3108	P01127
3109	Q6UY01
3110	O00230
3111	P12724
3112	Q9H6Q3
3113	Q16665
3114	O00327
3115	P63000
3116	Q8N8S7
3117	Q13520
3118	Q9H5V7
3119	P43034
3120	Q32NC0
3121	P01861
3122	H3BRN8
3123	Q6PP77
3124	O95405
3125	Q8N5I4
3126	P40939
3127	Q96PN7
3128	O00461
3129	P51149
3130	P41220
3131	P00519
3132	P0C7T5
3133	Q00056
3134	P51790
3135	P40617
3136	Q8NHM5
3137	Q6UWF3
3138	Q02930
3139	Q09028
3140	Q15466
3141	P17661
3142	Q96BZ9
3143	Q14469
3144	Q68E01
3145	O75607
3146	P51674
3147	A8MWD9
3148	Q9H944
3149	O60282
3150	Q8N1B4
3151	P43897
3152	P43365
3153	Q12983
3154	Q15582
3155	O43252
3156	Q9HB96
3157	Q8NB46
3158	O14595
3159	Q9BZX2
3160	P19224
3161	P55040
3162	Q96KN3
3163	P33681
3164	P24534
3165	P01833
3166	Q86XS5
3167	Q8IXH6
3168	A0A0B4J1X8
3169	P34932
3170	P12524
3171	Q9UQN3
3172	P61236
3173	O75145
3174	Q15649
3175	Q86XT2
3176	Q2TAP0
3177	Q04771
3178	O75928
3179	Q9HBM1
3180	Q9NZE8
3181	O00258
3182	P04141
3183	Q8IXI2
3184	Q8IX21
3185	P68431
3186	P50539
3187	Q5PSV4
3188	Q9BSM1
3189	O75344
3190	Q9NPC4
3191	P00746
3192	A0A0B4J275
3193	Q6UW10
3194	Q9NRL3
3195	O00217
3196	P61313
3197	O75351
3198	P30050
3199	Q15785
3200	P01236
3201	Q13557
3202	O75800
3203	P01817
3204	Q15848
3205	O60337
3206	P48506
3207	O75925
3208	O75030
3209	Q6PF05
3210	P61968
3211	Q99633
3212	P11912
3213	P13805
3214	O95298
3215	Q712K3
3216	Q16825
3217	P14555
3218	Q14494
3219	Q04725
3220	Q15256
3221	O00257
3222	O95876
3223	Q07444
3224	Q5T1S8
3225	P06127
3226	Q96FC9
3227	P06746
3228	Q6QHK4
3229	Q96BD5
3230	A6NLC8
3231	Q14865
3232	Q92560
3233	Q9BPU9
3234	Q5JRA6
3235	Q8IY82
3236	A1XBS5
3237	Q7Z4V5
3238	P78362
3239	Q8IXM3
3240	Q5T5N4
3241	Q6V702
3242	P23510
3243	C9J202
3244	O75446
3245	P12830
3246	P60006
3247	P54277
3248	Q9BS16
3249	A6NLF2
3250	P09619
3251	A1A4S6
3252	Q8NCE0
3253	P27930
3254	P01614
3255	P61970
3256	Q08554
3257	Q8N3H0
3258	P51810
3259	Q5TAQ9
3260	O15525
3261	P0C2L3
3262	Q5HYK7
3263	Q92733
3264	P10826
3265	P04628
3266	O75556
3267	Q9NWK9
3268	P05997
3269	Q86UN2
3270	Q8IVL6
3271	Q86VI3
3272	Q86X95
3273	A6NIE6
3274	Q9UKV5
3275	P60953
3276	A6NFK2
3277	O95568
3278	O15297
3279	Q02221
3280	Q15746
3281	P13284
3282	P09669
3283	P48668
3284	Q86XU0
3285	O95674
3286	P09912
3287	A0A087WX78
3288	P56202
3289	P42261
3290	O75818
3291	Q504Y3
3292	O75444
3293	Q15554
3294	O95264
3295	O75204
3296	Q92747
3297	P49765
3298	P46777
3299	Q14186
3300	O95473
3301	Q502W7
3302	P21579
3303	P26012
3304	O00198
3305	Q96NL1
3306	Q8WXI2
3307	Q9HBL0
3308	O75400
3309	Q15573
3310	Q14644
3311	Q13488
3312	Q9P2K8
3313	O43323
3314	P04234
3315	Q9BVP2
3316	O43295
3317	O94887
3318	P20336
3319	Q9UEU0
3320	O95445
3321	Q8NA31
3322	Q9H0L4
3323	Q9BRR0
3324	Q8NFJ9
3325	Q8N5N7
3326	Q14201
3327	Q96S15
3328	O60543
3329	P13631
3330	Q96KS0
3331	P55198
3332	Q8NER5
3333	Q6NW40
3334	A0A075B6L2
3335	Q16280
3336	Q9H6R0
3337	Q13416
3338	Q9UHA4
3339	Q8N8K9
3340	A0A075B6T7
3341	Q9NRY4
3342	Q7Z6R9
3343	Q13561
3344	Q13432
3345	O94842
3346	P62993
3347	Q13435
3348	P33908
3349	P31040
3350	Q08AD1
3351	P41162
3352	P38919
3353	P41236
3354	Q92541
3355	P30291
3356	P42263
3357	Q9H204
3358	P10911
3359	P17568
3360	O75971
3361	O95983
3362	O95072
3363	Q9Y2Q9
3364	O15173
3365	Q96HQ2
3366	Q9NUG6
3367	Q02363
3368	Q96N95
3369	Q9BV68
3370	P62877
3371	O60331
3372	O95757
3373	P07225
3374	Q96M69
3375	P54802
3376	O75815
3377	P35900
3378	O43255
3379	P01701
3380	P49821
3381	Q14623
3382	P01920
3383	P43355
3384	P58872
3385	P62987
3386	Q14940
3387	O14641
3388	Q5VV17
3389	A0A075B6K4
3390	P12532
3391	P53621
3392	Q70JA7
3393	Q9UP83
3394	O14931
3395	Q6PI98
3396	Q96HY6
3397	Q49B96
3398	P36888
3399	Q7L5Y6
3400	Q3MHD2
3401	Q13426
3402	P42704
3403	Q06432
3404	Q5BKX8
3405	Q14690
3406	Q9BX74
3407	Q8WUZ0
3408	O75525
3409	P51665
3410	Q6NSW7
3411	O43365
3412	O14519
3413	Q96CF2
3414	O95139
3415	P50553
3416	O43760
3417	A0A075B6J2
3418	A0A075B6S2
3419	P56945
3420	P50991
3421	Q16581
3422	Q9P0J0
